X,Y,STOP_ID,commercial_count,retail_count,office_count,residential_count,supermkt_count,bar_count,university_count,parking_count,school_count,station_count,stadium_count,nshifts,Clockwise,Counterclockwise,InOut,SouthNorth,WestEast,Crosstown,Express,Feeder,Flyer,High.Frequency,Local,Night.Owl,Special,UT.Shuttle,hubs,hotline_1,building_area,civic,commercial,industrial,mixed_use,nature,office,others,residential,transportation,race,population,NoVeh,OneVeh,TwoVeh,ThreeVeh,FourVeh,FiveVeh,Poverty,label,TRUSTEE,utaustin_dist,CBD_dist,commercialDist,retailDist,supermktDist,officeDist,residentialDist,schoolDist,universityDist,parkingDist,stadiumDist,trainstationDist,airportDist,spatial_lag2,spatial_lag3,spatial_lag5,typology,mean_on
-97.74468329,30.30255348,807,1,1,1,1,1,1,1,15,11,1,1,37,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,9429991.824,0.027202231,0.095827285,0,0.003837246,0.000905102,0.13833641,0.006908234,0.60969634,0.117287153,98,116,5,23,29,9,1,0,20,West University,5,4002.247217,6965.782282,1436.230039,2676.203911,29386.83759,4668.013156,4967.65574,876.8359853,3555.617577,431.2187372,7400.2471,12580.04072,43852.09487,148.2538981,129.1747201,125.6555321,Rest,93.21628323
-97.74387865,30.30568622,809,13,1,1,1,1,1,1,30,1,1,1,160,0,0,0,0.5875,0.4125,0,0.2125,0,0,0.4125,0.375,0,0,0,0,0,10970278.64,0.02651125,0.138707927,0,0.004686249,0.002600142,0.142185847,0.008436702,0.589942647,0.086929236,92,110,4,22,27,8,1,0,21,Rosedale,4,5058.005576,8132.690697,816.1265626,2327.885338,28297.63805,5470.5972,4360.787874,1477.029904,4461.640176,90.73066089,8309.296092,13742.78535,44660.66326,183.2982251,216.1865216,189.9377098,Rest,227.9421507
-97.74257581,30.30973113,811,6,1,1,1,1,1,1,18,1,1,1,37,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,4687444.502,0.003502979,0.045789729,0,0.002188716,0.001464451,0.115480525,0.002002067,0.820820007,0.008751526,91,109,4,22,27,8,1,0,21,Rosedale,4,6336.025001,9659.735904,825.7457332,2614.589946,26853.0254,3980.590613,3439.051364,2391.73212,3968.94191,490.1669858,9538.511472,15269.62467,45683.90819,282.9654718,301.3570287,376.4231439,Rest,341.9891424
-97.74191637,30.31405397,813,1,1,1,1,1,1,1,1,1,1,1,37,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,3239157.506,0.007689659,0.041211662,0,0,0.001228258,0.086875868,0,0.861936163,0.00105839,108,127,4,25,36,9,1,0,21,Rosedale,4,7787.446137,11236.27936,1331.888781,3766.172908,25457.64419,2590.021596,3218.510038,1396.28485,3457.445037,2001.505826,10990.95356,16834.97343,46924.45386,276.6340805,233.1374748,263.9310708,Rest,335.2625515
-97.74102605,30.31599958,814,1,1,1,1,1,1,1,1,7,1,1,109,0,0,0,0.339449541,0.660550459,0.660550459,0,0,0,0,0.339449541,0,0,0,0,0,3243591.102,0.010957871,0.050612629,0.001950795,0,0.001383093,0.055856052,0.001782494,0.872676386,0.00478068,129,151,3,30,49,10,2,0,22,Brentwood,4,8419.535748,11990.13577,1918.538374,4308.923038,24723.36546,1900.675171,3193.241584,928.0684902,3265.163506,1381.46401,11613.4844,17593.21327,47396.53588,236.3111089,269.2949231,271.9975496,Rest,146.1442634
-97.7391454,30.32049391,815,1,1,23,1,1,1,1,6,14,1,1,37,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,4337826.957,0.0072646,0.090141435,0.001882864,0,0.005638216,0.050346663,0.001720424,0.831854539,0.011151259,163,190,3,43,68,15,3,0,16,Brentwood,4,9954.429305,13720.56828,3530.380646,4632.898368,23068.4612,988.9840482,3620.133088,339.9748532,3438.205087,290.5853229,13115.0985,19329.47659,48541.32306,299.7933503,290.0258433,247.9759369,Rest,331.0314341
-97.7392421,30.32176554,816,1,1,5,1,1,1,1,6,14,1,1,37,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,4548459.113,0.006038234,0.088734556,0,0,0.005572645,0.065835051,0.003601276,0.818751881,0.011466357,174,203,4,47,74,16,3,0,14,Brentwood,4,10417.70437,14161.12285,3990.062835,4756.890538,22727.6231,1276.54212,3981.850714,644.2069944,3694.681161,691.5043089,13577.17073,19763.87274,48964.05463,300.7611317,290.8564898,223.0145874,Rest,328.5394947
-97.7395663,30.32628396,817,1,1,1,1,1,4,1,1,1,1,1,140,0,0,0,1,0,0,0,0,0,0.735714286,0.264285714,0,0,0,0,0.735714286,4586404.097,0.007560783,0.157089068,0.00871402,0.000252448,0,0.120763125,0.009465451,0.695265178,0.000889927,177,205,4,48,75,17,3,0,13,Brentwood,4,12063.4282,15738.50356,5628.646529,5492.073172,21549.47096,2580.437468,5387.129537,1612.007623,4751.691301,2308.603049,15218.92481,21318.89984,50469.13511,458.9250658,458.9250658,414.1390098,Rest,638.6603792
-97.73974191,30.32876595,819,1,1,1,1,1,4,1,1,1,1,1,37,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,4541985.795,0,0.084378569,0.012507709,0.000232557,0,0.050285716,0.010617014,0.841978435,0,177,206,4,48,75,17,3,0,13,Brentwood,4,12967.45401,16610.83683,6215.643929,6045.396338,20928.68132,3399.596452,4960.582634,1693.433773,5453.786216,2517.358742,16121.06494,22178.85394,51299.22979,285.8312346,403.4409495,382.0168161,Rest,324.5668977
-97.73987586,30.33044581,820,1,1,1,1,1,4,1,1,1,1,1,37,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,4352412.044,0.009439947,0.057653925,0.007712259,0.000184563,0,0.093529886,0.006174059,0.825305361,0,178,206,4,48,76,17,3,0,13,Brentwood,4,13579.76992,17202.23432,6104.002606,6468.52985,20523.86977,3973.890944,4612.580471,1456.925761,5958.729761,1995.956541,16732.39938,22761.59107,51864.58557,321.1556568,297.5054094,420.9613804,Rest,321.4575545
-97.73999701,30.33238419,821,1,1,1,1,1,4,1,2,5,1,1,37,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,3374373.488,0.015167987,0.08378347,0.007123295,0,0,0.130839984,0.001879097,0.760185887,0.00102028,192,218,3,47,80,17,3,0,15,Brentwood,4,14285.40766,17888.2866,5710.648497,6984.362899,20062.15167,4645.109749,4275.961582,859.3370445,6552.995467,1299.615321,17436.57256,23438.30084,52513.61253,606.1453369,511.2494094,444.6454621,Rest,317.7444159
-97.73980027,30.33420024,822,1,1,1,1,1,1,1,12,7,1,1,140,0,0,0,1,0,0,0,0,0,0.735714286,0.264285714,0,0,0,0,0.735714286,3500878.741,0.01445563,0.069892359,0.0031299,0,0,0.112773985,0.001790846,0.796984917,0.000972363,214,238,3,46,85,17,4,0,16,Brentwood,4,14938.47321,18549.35402,5321.434613,7432.20346,19569.79015,5243.99902,3955.410469,306.4260571,7077.875569,713.8588262,18084.37869,24095.6769,53080.38608,423.6684607,335.0736661,330.7413536,Rest,609.7873723
-97.73890007,30.33997024,824,1,1,1,1,1,1,1,6,5,1,1,37,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,3577434.343,0.00648363,0.061497484,0.019500195,0.001519304,0.003103443,0.010215824,0.004033416,0.893646702,0,259,276,2,41,97,17,5,0,18,Brentwood,4,17013.91991,20665.41961,4581.8709,6496.428568,18009.27842,6005.065848,3535.206833,612.4878007,8836.548632,622.4168255,20141.08304,26205.09695,54859.43093,252.6423856,276.1219086,247.0539219,Rest,320.1610773
-97.73755,30.34518333,826,1,1,1,1,1,2,1,1,1,1,1,140,0,0,0,1,0,0,0,0,0,0.735714286,0.264285714,0,0,0,0,0.735714286,3489441.262,0.012859911,0.068773762,0.020941911,0.001611604,0.004243542,0.017096,0.008175276,0.866297995,0,264,290,4,41,104,17,3,0,19,Brentwood,4,18892.12726,22606.63838,4722.747075,4622.685706,16563.32762,5068.371606,4036.625846,2351.625719,10491.61664,1434.713212,21997.43598,28148.41271,56419.56173,411.8918608,380.1186852,327.013561,Rest,590.448497
-97.73545,30.34851,827,1,1,1,1,1,1,1,1,1,1,1,37,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2543497.239,0.007990242,0.057634395,0,0,0.003210066,0.00514947,0.00626392,0.919751907,0,264,299,6,42,108,18,2,0,20,Crestview,4,20097.0323,23918.15935,3662.89982,3246.084558,15360.00104,3743.857773,4544.000751,1470.939974,11512.40986,1343.307698,23172.93419,29476.13676,57278.25203,279.3008148,266.9981738,393.2413866,Rest,316.5723341
-97.73424,30.3504,828,1,1,1,1,1,1,1,1,3,1,1,37,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2798553.979,0.007875796,0.062291287,0,0,0,0.011605504,0.006340817,0.911886597,0,263,299,6,42,108,18,2,0,20,Crestview,4,20791.3992,24667.66767,3173.529349,2463.326091,14685.5066,3012.863133,4979.515484,910.019698,11897.03002,1310.854545,23850.42536,30233.79447,57773.13599,243.1019498,267.5920779,331.6522096,Rest,314.790622
-97.73208065,30.35385839,829,1,19,1,1,1,1,1,39,4,1,1,140,0,0,0,1,0,0,0,0,0,0.735714286,0.264285714,0,0,0,0,0.735714286,3894555.963,0.021984017,0.172771461,0,0,0,0.044219336,0.012978791,0.748046395,0,255,295,5,43,105,17,2,0,25,Crestview,4,22076.96762,26040.98318,2659.998735,1049.215123,13498.22909,1795.266722,5957.740614,838.0465893,10645.83264,265.6328527,25106.36796,31619.50411,58701.25546,252.6287043,252.6287043,142.9911672,Rest,523.8326049
-97.73426819,30.35578156,830,1,52,9,1,1,1,1,64,5,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5026430.459,0.051312566,0.487392402,0,0,0,0.054178658,0,0.407116374,0,277,306,2,42,114,15,1,0,23,Allandale,4,22747.85971,26585.4632,1699.975065,735.0952963,13843.04252,1083.48409,6514.273674,1046.695435,10123.56865,78.6413562,25807.65943,32136.54796,59599.97841,81.00659323,138.2139636,234.6186239,Rest,NA
-97.70485634,30.23621381,831,1,1,1,1,1,1,1,33,1,1,1,304,0,0,0,0.351973684,0.648026316,0.351973684,0,0,0,0.648026316,0,0,0,0,0,0,1388140.92,0.04850018,0,0,0,0.029141008,0,0.039931828,0.882426985,0,285,459,18,86,104,55,36,0,199,Pleasant Valley,2,16343.4191,11307.35085,8429.384315,5635.942394,48822.56129,15282.71889,14780.98312,3561.835017,14199.03376,165.8212242,18267.89308,20408.20635,17114.51624,143.5058028,143.9054566,169.7992773,Rest,101.8521518
-97.70155189,30.23645941,832,1,1,1,1,1,1,1,22,1,1,1,67,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1634332.49,0.009630568,0,0,0,0.015640714,0,0.033363621,0.941365097,0,285,458,18,86,104,55,36,0,198,Montopolis,Not Defined,16831.04453,12190.74347,9196.245157,6683.184453,48668.15657,16232.28183,15009.05514,2700.930344,15241.3347,632.3949941,18658.93611,21206.51425,16464.15172,143.7053093,129.7542568,160.7449717,Rest,144.3057512
-97.69876876,30.23243375,834,1,1,1,1,1,1,1,1,1,1,1,36,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1223708.242,0.004156974,0.004204694,0.001374643,0,0.015320102,0,0.050420678,0.919246378,0.005276531,282,433,9,73,81,43,10,1,126,Montopolis,2,18536.2227,13657.98778,8908.298564,7572.344152,50093.72588,15127.78314,16685.65502,1741.88704,15922.91721,2096.08854,20364.92024,22771.46225,14790.72115,239.8894753,208.1612383,217.7867499,Rest,274.3212694
-97.71152051,30.26066503,847,1,1,1,1,1,13,1,1,1,1,1,67,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,3284438.478,0.004495883,0.093599205,0.031705269,0.001170809,0.027754602,0.008438432,0.030830667,0.762711191,0.039293941,110,145,3,37,33,5,2,1,29,Govalle,2,7751.407079,7515.862753,1870.24228,5648.384459,40201.32874,8005.069334,5659.939372,2063.269318,7971.594235,1527.606989,9519.984119,14677.93588,25367.97341,357.1552456,291.4877021,367.292097,Rest,521.3742155
-97.71355986,30.26096279,848,1,1,1,1,1,22,1,1,1,1,1,67,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,3276816.648,0.023407861,0.127664752,0.035439386,0.0039276,0.005672854,0.00872679,0.081582462,0.666368951,0.047209345,114,151,3,37,35,6,4,1,29,Govalle,2,7369.09595,6869.191411,1284.429727,5147.662923,40190.24136,7587.360702,5378.262586,1987.98619,7546.733863,1616.732249,9058.739387,14026.05792,25821.05745,352.6439742,408.887388,441.2861316,Rest,543.2081024
-97.73883637,30.27199991,863,1,1,1,1,1,3,1,88,1,1,1,6,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,22484423.32,0.048512301,0.203674706,0,0.014911725,0.026439827,0.431439256,0,0.017137058,0.257885127,88,104,4,38,30,3,1,1,17,Downtown,5,1704.557834,0,1320.465614,1414.818306,38432.98485,1783.262016,3723.400283,2040.357127,1681.734524,251.4782144,4324.999023,5762.425191,33947.31375,121.707662,108.1276624,120.5526225,CBD,29.83253719
-97.73714986,30.27270884,864,4,1,1,1,1,2,11,232,1,1,1,199,0,0,0,0.824120603,0.175879397,0,0.055276382,0,0.100502513,0.668341709,0.175879397,0,0,0,0,0.668341709,24553745.55,0.113368765,0.102128923,0,0.013357315,0.051485858,0.499989652,0,0.019651712,0.200017775,77,93,3,33,26,2,1,1,16,Downtown,5,1247.718798,0,771.323237,2001.173373,37997.80058,2207.081326,4314.785677,2409.135195,1214.325843,236.2325768,3897.663191,6330.223757,33786.31508,151.3796667,110.8639569,117.0653542,CBD,248.8930515
-97.73498528,30.27843466,866,1,1,1,1,1,1,51,177,1,1,1,192,0,0,0,1,0,0,0.203125,0,0.104166667,0.692708333,0,0,0,0,0,0.692708333,25941972.53,0.154627375,0.015557802,0,0,0.08275634,0.471886328,0,0.03834094,0.236831216,83,112,1,16,16,3,1,1,18,Downtown,5,0,0,2092.728486,3927.184965,35809.37775,2151.653975,3874.230411,3418.258471,36.27222544,138.8271331,1712.423785,7621.774135,34955.61828,254.6135737,209.2025142,221.1931135,CBD,232.0070041
-97.72470098,30.27907399,870,10,1,4,1,1,1,18,26,2,1,1,65,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1579862.988,0.116513966,0.031000513,0.002576812,0,0,0.002901251,0.0872458,0.566367479,0.193394179,79,114,1,24,33,13,5,1,14,Central East Austin,1,23.55970679,1686.316918,1244.197008,3844.858616,34532.88071,127.5512928,2646.047572,1174.802984,113.9098956,948.0290339,1787.996936,10727.09819,33247.28938,331.1346466,287.9997816,241.7586732,Rest,202.1878598
-97.72284357,30.27940648,871,25,1,4,1,1,1,16,6,4,1,1,65,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1764544.118,0.071983117,0.021971652,0.001561514,0,0.017175362,0.007479194,0.069191357,0.690744348,0.119893456,79,114,1,24,33,13,5,1,14,Central East Austin,1,98.08069016,2283.804591,665.5305901,4123.319063,34254.14545,674.6063455,2189.39053,789.9249325,505.3826137,672.6368804,2246.163298,11321.41755,33030.20796,256.4547097,213.324514,218.8156974,Rest,201.7300515
-97.72137166,30.27969503,872,25,1,4,1,1,1,15,8,4,1,1,65,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1918748.315,0.060409816,0.016914591,0.001202111,0,0.022678524,0.008690826,0.05389259,0.774111064,0.062100479,79,114,1,24,33,13,5,1,14,Central East Austin,1,570.1412695,2759.10099,253.3075379,4397.393385,34030.30301,1146.338222,1873.293716,729.6554494,798.1384245,664.8942029,2635.663852,11795.5343,32872.67817,129.3259804,193.7230226,222.0003718,Rest,185.8066795
-97.71813651,30.28023019,873,25,1,1,1,1,5,1,12,2,1,1,65,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2433042.562,0.015130143,0.01570833,0.00099549,0,0.021566537,0.010068063,0.023318216,0.910937671,0.002275549,79,114,1,24,33,13,5,1,14,Chestnut,1,1609.65644,3798.438053,762.2986611,4439.460775,33591.86917,2184.44012,1544.548344,1268.910381,1671.417154,347.0502587,3564.14892,12827.27109,32517.06364,295.2530266,257.2382177,245.1639196,Rest,183.3287523
-97.71594906,30.28058628,874,1,1,1,1,1,4,1,23,16,1,1,65,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2489576.498,0.00749297,0.006952664,0.001534517,0,0.008072444,0.00953621,0.028875673,0.932649429,0.004886093,79,114,1,24,33,13,5,1,14,Chestnut,1,2155.428061,4500.894322,1461.267563,3752.79531,33312.57606,2886.627874,1675.441525,732.9988524,2214.936668,297.8067463,4217.234666,13524.9434,32291.54142,239.3209849,257.9449351,247.5890356,Rest,181.2086
-97.71345772,30.28097191,875,4,1,1,1,1,1,1,22,17,1,1,65,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,3170345.2,0.00957712,0.004359909,0.009389006,0.005366658,0.003477615,0.009419499,0.024398978,0.928235508,0.005775707,79,114,1,24,33,13,5,1,14,Chestnut,1,2831.630375,5299.714208,1249.684046,2983.100163,33016.91682,3685.338355,2121.527699,152.0933689,2881.474355,506.6400573,4973.451337,14318.02368,32045.10088,235.6361407,250.4309904,239.7790894,Rest,174.0466909
-97.70779865,30.28186864,877,6,10,1,1,1,1,1,20,1,1,1,65,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2940572.227,0.004554413,0.020377012,0.014762371,0.006631718,0.029938466,0.00531632,0.02059879,0.892893584,0.004927324,75,118,3,23,27,9,3,1,30,Rosewood,1,4517.964654,7115.532036,945.0629412,1277.261191,32400.99067,5500.987086,3616.060644,1569.617005,4520.268217,765.8655935,6723.186621,16123.69472,31560.32861,202.8888217,228.5994444,176.5101819,Rest,145.7418955
-97.70564995,30.2822071,878,9,38,1,1,1,4,1,6,1,1,1,65,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2859171.581,0.001200346,0.031232646,0.012116896,0.001539215,0.017758997,0.002923049,0.014443182,0.909758078,0.009027591,71,116,3,21,24,9,4,1,32,Rosewood,1,5173.459147,7804.853073,1114.931189,649.4344199,32191.58814,6190.27456,4249.724804,2239.342349,5171.324737,1166.893349,7395.908523,16809.66276,31401.1685,183.999293,164.6440764,178.6325019,Rest,145.4240311
-97.69819697,30.28331826,880,1,1,1,1,1,1,1,1,1,1,1,65,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1424715.372,0.02210438,0.004352364,0.002916242,0,0.015772669,0.004200172,0.099872691,0.848899287,0.001882196,67,120,3,19,24,13,8,1,21,MLK,1,7474.476097,10191.85471,2242.697084,1783.560841,31594.04326,8449.314513,6237.616701,3988.817,7479.004992,2532.892685,9745.097829,19184.922,30940.36449,188.0898703,202.7173365,177.1971206,Rest,144.2237303
-97.69571236,30.28369938,881,1,1,1,1,1,1,1,1,1,1,1,65,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1218414.1,0.02035943,0.001554487,0.001598926,0,0.005978596,0.004605154,0.116906197,0.848997209,0,79,142,4,22,28,15,8,1,22,MLK,1,8252.301726,10988.28163,2961.013676,2570.138294,31428.70321,8618.580883,6548.414962,3420.329097,8256.119865,2196.268701,10531.33887,19978.3844,30830.0712,189.3574021,170.6128004,194.5761828,Rest,141.6886667
-97.69316106,30.28409136,882,1,1,1,1,1,1,1,1,1,1,1,65,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,977742.8486,0.013911496,0.001529715,0,0,0.006318148,0,0.112627952,0.865612688,0,90,160,4,24,30,16,7,2,23,MLK,1,9054.362702,11806.12264,2578.556437,3379.078721,31278.87916,8855.438248,6940.297143,2800.080112,9057.57582,2012.287208,11340.16522,20793.43697,30738.12457,185.3794552,201.7499948,256.0820734,Rest,133.123597
-97.68292,30.28569,886,1,1,1,1,1,1,1,1,1,1,1,65,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1177053.672,0.018969681,0.013380836,0.003826321,0,0.018452084,0,0.027458361,0.917912716,0,105,194,7,32,39,16,8,2,29,MLK,1,12295.10727,15090.53949,2695.618586,6641.772088,30879.49948,10409.69425,9052.586733,2296.616129,12296.65933,2172.802423,14597.48857,24069.21309,30596.32891,688.4410765,531.5251105,596.9073783,Rest,97.59955076
-97.68224582,30.28599372,898,1,1,1,1,1,1,1,1,1,1,1,65,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1106676.166,0.020985339,0.014802642,0.004232894,0,0.01790852,0,0.03065371,0.911416895,0,113,211,8,36,43,16,8,2,31,Pecan Springs-Springdale,1,12512.37044,15319.47032,2899.911011,6867.944592,30793.57386,10491.46457,9179.280624,2463.885188,12513.65688,2363.885539,14817.30535,24302.54155,30670.61668,692.3354313,708.2524574,465.762691,Rest,217.6931784
-97.69295055,30.28434226,902,1,1,1,1,1,1,1,1,1,1,1,65,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,901039.0938,0.01364794,0.001627719,0,0,0.006722932,0,0.115246798,0.862754611,0,93,165,4,25,31,16,7,2,23,MLK,1,9120.126845,11887.61378,2594.481617,3450.352869,31187.95042,8809.20322,6916.611937,2801.327828,9123.014167,1932.829463,11409.85753,20880.96002,30808.06401,137.4061318,169.7677792,236.8927441,Rest,229.0702437
-97.70154437,30.28302247,905,1,37,1,1,1,4,1,1,1,1,1,65,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1747294.041,0.006581302,0.028019466,0.012738563,0,0.010947846,0.001279714,0.020266302,0.915194789,0.004972017,62,109,3,17,22,11,8,0,24,MLK,1,6427.075534,9132.873085,1362.704121,737.7232774,31767.99955,7518.072605,5490.882018,3535.563875,6432.436248,2307.927736,8688.127143,18137.48467,31194.69841,135.3218196,132.6773658,156.5731911,Rest,231.9722691
-97.71331666,30.28113011,909,6,1,1,1,1,1,1,23,17,1,1,65,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,3266577.043,0.009574827,0.009058472,0.010871836,0.005525432,0.008996164,0.009698176,0.025120824,0.915207688,0.005946582,79,114,1,24,33,13,5,1,14,Rosewood,1,2857.664548,5353.679855,1178.189576,2917.171163,32951.973,3738.972432,2124.447209,96.1684362,2905.276259,482.3279505,5010.260487,14377.33964,32075.75762,177.6276455,211.7586602,216.5756913,Rest,290.0636815
-97.71713644,30.28054941,910,25,1,1,1,1,5,1,29,10,1,1,65,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2658941.563,0.009182098,0.020168286,0.005267504,0,0.022473357,0.0104914,0.018462267,0.912728061,0.001227027,79,114,1,24,33,13,5,1,15,Upper Boggy Creek,1,1837.840947,4129.621243,1087.760571,4103.264408,33407.17715,2514.928389,1514.933881,1035.490422,1898.635987,123.416257,3850.115076,13163.27817,32461.8388,239.2607939,219.9100626,224.768112,Rest,295.3132176
-97.72110075,30.27987727,911,25,1,4,1,1,1,17,17,4,1,1,65,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1968167.666,0.055394237,0.02187726,0.001168094,0,0.022036781,0.008729825,0.049200896,0.780255358,0.061337548,79,114,1,24,33,13,5,1,14,Upper Boggy Creek,1,666.79835,2854.657388,146.3359021,4493.675854,33944.27038,1240.337045,1779.073064,793.5669543,841.8152035,733.822572,2696.011255,11897.49317,32884.40731,158.6972588,148.1528801,153.6852275,Rest,322.5171071
-97.72309531,30.27950198,912,25,1,4,1,1,1,19,5,4,1,1,65,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1754101.312,0.075279363,0.034043172,0.001633018,0,0.010594251,0.00829995,0.069309741,0.675456895,0.12538361,79,114,1,24,33,13,5,1,14,Upper Boggy Creek,1,22.62512546,2210.883206,745.0088522,4129.963928,34242.24868,598.1420966,2206.234078,865.1829886,434.2676453,747.6624213,2159.565858,11257.09944,33102.1772,201.9589557,196.5748636,169.6753103,Rest,327.1027398
-97.72560201,30.27907499,913,1,1,4,1,1,1,21,31,1,1,1,65,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1380612.391,0.124642447,0.004659612,0.003173924,0,0,0.00100187,0.107462847,0.52638411,0.232675189,79,114,1,24,33,13,5,1,15,UT,1,0,1404.855829,1528.556993,3795.396262,34614.55043,206.2439119,2849.344501,1433.137692,203.3495686,670.7780791,1556.509678,10458.28691,33404.99434,181.379189,189.417552,187.2215397,UT,335.1665534
-97.73601897,30.27950808,915,1,1,1,1,1,1,41,141,1,1,1,190,0,0,0,1,0,0,0.194736842,0,0.1,0.705263158,0,0,0,0,0,0.705263158,20075167.64,0.130484321,0.013706053,0,0,0.036463835,0.47813384,0,0.052410575,0.288801376,117,161,1,14,14,3,1,0,19,Downtown,5,198.1391588,0,2516.571831,4063.668056,35567.81919,1950.664331,3401.49339,3270.45984,195.9350014,175.3181936,1478.024442,7505.912009,35464.17505,179.5035021,236.1058297,255.9943097,CBD,159.9166625
-97.73752573,30.27545135,919,1,1,1,1,1,1,22,222,1,1,1,164,0,0,0,1,0,0,0.067073171,0,0.115853659,0.817073171,0,0,0,0,0,0.817073171,22379022.94,0.11137794,0.032022049,0,0,0.043849129,0.580488081,0,0.024802268,0.207460533,47,61,2,20,16,0,1,0,15,Downtown,5,516.0668404,0,1348.5681,2578.967644,37113.93143,1484.979341,3953.038066,2683.980021,507.0282091,54.9801169,3009.087005,6470.264588,34620.10381,164.9303574,163.7106105,146.9094311,CBD,231.1112466
-97.73828046,30.27338645,921,4,1,1,1,1,1,10,169,1,1,1,11,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,22405085.88,0.102973819,0.135049136,0,0.008022233,0.03964114,0.519805725,0,0.027518238,0.166989709,69,85,3,30,24,2,1,1,16,Downtown,5,1188.302137,0,1162.206191,1866.408828,37899.60617,1790.678175,4110.27108,2350.216875,1167.075888,206.826156,3792.281605,6031.006368,34206.91614,235.3423608,164.1027918,150.6504319,CBD,80.96766328
-97.73871849,30.27221336,922,3,1,1,1,1,2,1,103,1,1,1,199,0,0,0,0.824120603,0.175879397,0,0.055276382,0,0.095477387,0.673366834,0.175879397,0,0,0,0,0.673366834,22382395.97,0.074150481,0.180343473,0,0.014840704,0.0263139,0.444263279,0,0.017055439,0.243032724,85,101,4,37,29,3,1,1,17,Downtown,5,1618.943372,0,1272.858148,1489.795224,38347.08324,1861.397183,3789.838328,2088.137101,1596.208158,319.4988706,4239.101906,5811.438545,33980.04096,25.72809552,44.14128477,82.16079591,CBD,221.7916701
-97.74021901,30.26827384,924,1,23,16,1,1,53,1,73,2,1,1,67,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,52229220.68,0.0254138,0.468883857,0.017408624,0.014801028,0.005645535,0.290235424,0,0.013355966,0.164255766,115,134,5,50,39,5,1,2,18,Downtown,5,3106.378458,0,1582.308581,898.4688589,39853.43109,847.9184877,2951.673139,1284.345733,3081.130799,69.13361917,5744.915254,5278.711138,33257.61273,422.3964727,375.2579708,283.7693536,Rest,NA
